Time,T1,T2,Q1,Q2
0,24.45,24.13,50.0,0.0
1.0,24.45,24.13,55.0,0.0
2.01,24.45,24.13,60.0,0.0
3.01,24.45,24.13,65.0,0.0
4.01,24.77,23.81,70.0,0.0
5.01,24.77,24.13,75.0,0.0
6.01,24.45,24.13,79.0,0.0
7.01,24.77,24.13,83.0,0.0
8.01,24.77,24.13,87.0,0.0
9.01,24.77,24.13,90.0,0.0
10.0,25.1,23.81,93.0,0.0
11.01,25.1,24.13,95.0,0.0
12.01,25.42,24.13,97.0,0.0
13.01,25.42,23.81,98.0,0.0
14.01,25.74,24.13,99.0,0.0
15.01,25.74,24.13,99.0,0.0
16.01,26.06,24.13,99.0,0.0
17.01,26.39,24.13,98.0,0.0
18.01,26.71,24.13,97.0,0.0
19.01,26.71,24.13,95.0,0.0
20.01,27.03,24.13,93.0,0.0
21.01,27.35,24.13,90.0,0.0
22.01,27.67,24.13,87.0,0.0
23.01,27.67,24.13,83.0,0.0
24.01,28.32,24.13,79.0,0.0
25.01,28.32,24.13,74.0,0.0
26.01,28.64,24.13,70.0,0.0
27.01,28.96,24.13,65.0,0.0
28.01,29.29,24.13,60.0,0.0
29.01,29.61,24.13,55.0,0.0
30.0,29.93,24.13,50.0,0.0
31.0,30.25,24.13,44.0,0.0
32.01,30.57,24.13,39.0,0.0
33.01,30.57,24.13,34.0,0.0
34.01,30.9,24.13,29.0,0.0
35.01,31.22,24.13,24.0,0.0
36.01,31.54,24.13,20.0,0.0
37.0,31.54,24.13,16.0,0.0
38.01,31.86,24.13,12.0,0.0
39.01,32.19,24.13,9.0,0.0
40.01,32.19,24.13,6.0,0.0
41.01,32.19,23.81,4.0,0.0
42.01,32.51,23.81,2.0,0.0
43.01,32.51,24.13,1.0,0.0
44.01,32.51,24.13,0.0,0.0
45.01,32.83,24.13,0.0,0.0
46.01,33.15,24.13,0.0,0.0
47.01,33.15,24.13,1.0,0.0
48.01,33.15,24.13,2.0,0.0
49.0,33.15,24.13,4.0,0.0
50.01,33.15,24.45,6.0,0.0
51.01,33.48,24.45,9.0,0.0
52.01,33.48,24.45,12.0,0.0
53.0,33.48,24.45,16.0,0.0
54.0,33.48,24.45,20.0,0.0
55.01,33.48,24.45,25.0,0.0
56.01,33.48,24.45,29.0,0.0
57.01,33.48,24.45,34.0,0.0
58.01,33.8,24.45,39.0,0.0
59.01,33.48,24.45,44.0,0.0
60.01,33.48,24.45,50.0,0.0
61.01,33.48,24.45,55.0,0.0
62.01,33.8,24.45,60.0,0.0
63.01,33.8,24.45,65.0,0.0
64.01,33.8,24.45,70.0,0.0
65.01,33.8,24.45,75.0,0.0
66.01,33.8,24.45,79.0,0.0
67.01,33.8,24.77,83.0,0.0
68.01,34.12,24.45,87.0,0.0
69.0,34.12,24.77,90.0,0.0
70.01,34.12,24.77,93.0,0.0
71.01,34.44,24.45,95.0,0.0
72.01,34.44,24.77,97.0,0.0
73.0,34.76,24.77,98.0,0.0
74.0,35.09,24.77,99.0,0.0
75.01,35.41,24.77,99.0,0.0
76.01,35.41,24.77,99.0,0.0
77.01,35.73,24.77,98.0,0.0
78.01,35.73,24.77,97.0,0.0
79.01,36.05,24.77,95.0,0.0
80.01,36.05,24.77,93.0,0.0
81.01,36.38,24.77,90.0,0.0
82.01,36.7,24.77,87.0,0.0
83.01,37.02,24.77,83.0,0.0
84.01,37.02,25.1,79.0,0.0
85.0,37.34,24.77,75.0,0.0
86.01,37.67,25.1,70.0,0.0
87.01,37.99,24.77,65.0,0.0
88.01,38.31,25.1,60.0,0.0
89.01,38.31,25.1,55.0,0.0
90.01,38.63,25.1,49.0,0.0
91.01,38.63,25.1,44.0,0.0
92.01,38.95,25.1,39.0,0.0
93.01,39.28,25.1,34.0,0.0
94.01,39.6,25.1,29.0,0.0
95.01,39.6,25.1,24.0,0.0
96.01,39.92,25.1,20.0,0.0
97.01,40.24,25.1,16.0,0.0
98.01,40.24,25.1,12.0,0.0
99.01,40.24,25.1,9.0,0.0
100.01,40.57,25.1,6.0,0.0
101.01,40.57,25.1,4.0,0.0
102.01,40.89,25.42,2.0,0.0
103.01,40.89,25.1,1.0,0.0
