Time,T1,T2,Q1,Q2
0,22.2,22.2,50,0
1.01,22.2,22.2,51,0
2.01,22.2,22.2,52,0
3,22.2,22.2,53,0
4.01,22.2,22.2,54,0
5.01,22.2,22.2,55,0
6,22.2,22.2,56,0
7.01,22.2,22.2,57,0
8.01,22.2,22.2,58,0
9.01,22.52,22.2,59,0
10.01,22.52,22.2,60,0
11.01,22.52,22.2,61,0
12.02,22.84,22.2,62,0
13.01,23.16,22.2,63,0
14.01,23.16,22.2,64,0
15,23.16,22.2,65,0
16.01,23.48,21.87,66,0
17,23.48,22.2,67,0
18,23.81,22.2,68,0
19.01,24.13,22.2,69,0
20,24.13,22.2,70,0
21.01,24.45,22.2,71,0
22.01,24.77,22.2,72,0
23.01,24.77,22.2,73,0
24,25.1,22.2,74,0
25,25.42,22.2,75,0
26.01,25.74,22.2,75,0
27.01,26.06,22.2,76,0
28,26.06,22.2,77,0
29.02,26.39,22.2,78,0
30,26.71,22.2,79,0
31.02,27.03,22.2,80,0
32,27.35,22.2,81,0
33,27.67,22.2,81,0
34.01,27.67,22.2,82,0
35,28,22.2,83,0
36.01,28.32,22.2,84,0
37,28.64,22.2,84,0
38.01,28.96,22.2,85,0
39.02,29.29,22.2,86,0
40.01,29.61,22.2,87,0
41.01,29.93,22.2,87,0
42.02,30.25,22.2,88,0
43,30.57,22.2,89,0
44.02,30.9,22.2,89,0
45,31.22,22.52,90,0
46,31.54,22.52,91,0
47,31.86,22.52,91,0
48.01,32.19,22.52,92,0
49,32.51,22.52,92,0
50.01,32.83,22.52,93,0
51.01,33.15,22.52,93,0
52.01,33.48,22.52,94,0
53,33.8,22.52,94,0
54.01,34.12,22.52,95,0
55,34.44,22.52,95,0
56.02,34.76,22.52,96,0
57.01,35.41,22.84,96,0
58.01,35.41,22.84,96,0
59.01,36.05,22.84,97,0
60,36.38,22.84,97,0
61.01,36.7,22.84,97,0
62.01,37.02,22.84,98,0
63.01,37.34,22.84,98,0
64,37.67,22.84,98,0
65,37.99,22.84,98,0
66.01,38.31,22.84,99,0
67.01,38.63,22.84,99,0
68.01,38.95,22.84,99,0
69.01,39.28,23.16,99,0
70.01,39.6,23.16,99,0
71.02,40.24,23.16,99,0
72.01,40.24,23.16,99,0
73.01,40.89,23.16,99,0
74.01,41.21,23.16,99,0
75.01,41.53,23.16,100,0
76.01,41.86,23.16,99,0
77.01,42.18,23.16,99,0
78,42.5,23.48,99,0
79.01,42.82,23.48,99,0
80.01,43.14,23.48,99,0
81.01,43.47,23.48,99,0
82.01,43.79,23.48,99,0
83.01,44.11,23.48,99,0
84.01,44.43,23.48,99,0
85.02,44.76,23.48,98,0
86.01,45.4,23.81,98,0
87.01,45.4,23.81,98,0
