Time,T1,T2,Q1,Q2
0,22.84,22.52,50.0,0.0
1.01,22.84,22.52,50.0,0.0
2.01,22.84,22.52,50.0,0.0
3.0,22.84,22.52,50.0,0.0
4.0,22.84,22.2,50.0,0.0
5.01,22.84,22.2,50.0,0.0
6.01,22.84,22.52,50.0,0.0
7.01,22.84,22.52,50.0,0.0
8.01,22.84,22.52,50.0,0.0
9.01,23.16,22.52,50.0,0.0
10.01,23.16,22.52,50.0,0.0
11.01,23.16,22.52,50.0,0.0
12.01,23.48,22.52,50.0,0.0
13.01,23.48,22.52,50.0,0.0
14.01,23.48,22.52,50.0,0.0
15.01,23.81,22.52,50.0,0.0
16.01,23.81,22.52,50.0,0.0
17.0,23.81,22.84,50.0,0.0
18.01,24.13,22.52,50.0,0.0
19.01,24.13,22.52,50.0,0.0
20.0,24.45,22.52,50.0,0.0
21.01,24.45,22.52,50.0,0.0
22.0,24.77,22.52,50.0,0.0
23.01,24.77,22.52,50.0,0.0
24.01,24.77,22.52,50.0,0.0
25.01,25.1,22.84,50.0,0.0
26.01,25.1,22.52,50.0,0.0
27.01,25.42,22.84,50.0,0.0
28.01,25.42,22.84,50.0,0.0
29.01,25.74,22.84,50.0,0.0
30.01,26.06,22.84,50.0,0.0
31.01,26.06,22.84,50.0,0.0
32.01,26.06,22.84,50.0,0.0
33.01,26.39,22.84,50.0,0.0
34.01,26.39,22.84,50.0,0.0
35.01,26.71,22.84,50.0,0.0
36.01,27.03,22.84,50.0,0.0
37.01,27.03,22.84,50.0,0.0
38.01,27.03,22.84,50.0,0.0
39.01,27.35,22.84,50.0,0.0
40.01,27.35,22.84,50.0,0.0
41.01,27.67,22.84,50.0,0.0
42.01,27.67,22.84,50.0,0.0
43.01,28.0,22.84,50.0,0.0
44.01,28.0,22.84,50.0,0.0
45.01,28.32,22.84,50.0,0.0
46.01,28.64,22.84,50.0,0.0
47.01,28.64,22.84,50.0,0.0
48.01,28.96,22.84,50.0,0.0
49.01,28.96,22.84,50.0,0.0
50.01,29.29,22.84,50.0,0.0
51.0,29.29,22.84,50.0,0.0
52.01,29.61,22.84,50.0,0.0
53.01,29.61,22.84,50.0,0.0
54.0,29.61,23.16,50.0,0.0
55.01,29.93,23.16,50.0,0.0
56.01,30.25,23.16,50.0,0.0
57.01,30.25,23.16,50.0,0.0
58.01,30.57,23.16,50.0,0.0
59.01,30.57,23.16,50.0,0.0
60.01,30.9,23.16,50.0,0.0
61.01,30.9,23.16,50.0,0.0
62.01,31.22,23.16,50.0,0.0
63.01,31.22,23.16,50.0,0.0
64.01,31.22,23.16,50.0,0.0
