Time,T1,T2,Q1,Q2
0,20.58,20.58,50.0,0.0
1.01,20.58,20.58,60.0,0.0
2.01,20.58,20.26,70.0,0.0
3.01,20.58,20.58,79.0,0.0
4.02,20.58,20.58,87.0,0.0
5.01,20.58,20.58,93.0,0.0
6.02,20.58,20.58,97.0,0.0
7.01,20.58,20.58,99.0,0.0
8.01,20.91,20.58,99.0,0.0
9.01,20.91,20.58,97.0,0.0
10.01,21.23,20.58,93.0,0.0
11.0,21.23,20.58,87.0,0.0
12.01,21.55,20.58,79.0,0.0
13.01,21.55,20.58,70.0,0.0
14.0,21.87,20.58,60.0,0.0
15.01,22.2,20.58,49.0,0.0
16.02,22.2,20.58,39.0,0.0
17.01,22.52,20.58,29.0,0.0
18.02,22.84,20.58,20.0,0.0
19.01,23.16,20.58,12.0,0.0
20.01,23.16,20.58,6.0,0.0
21.01,23.48,20.58,2.0,0.0
22.0,23.81,20.58,0.0,0.0
23.0,23.81,20.58,0.0,0.0
24.01,24.13,20.58,2.0,0.0
25.02,24.13,20.58,6.0,0.0
26.01,24.45,20.58,12.0,0.0
27.0,24.45,20.58,20.0,0.0
28.0,24.77,20.58,29.0,0.0
29.01,24.77,20.58,39.0,0.0
30.0,25.1,20.58,50.0,0.0
31.01,25.1,20.58,60.0,0.0
32.0,25.1,20.58,70.0,0.0
33.01,25.42,20.58,79.0,0.0
34.0,25.42,20.58,87.0,0.0
35.01,25.42,20.58,93.0,0.0
36.0,25.74,20.58,97.0,0.0
37.01,25.74,20.58,99.0,0.0
38.01,26.06,20.58,99.0,0.0
39.0,26.06,20.58,97.0,0.0
40.01,26.39,20.58,93.0,0.0
41.01,26.71,20.58,87.0,0.0
42.01,26.71,20.58,79.0,0.0
43.0,27.03,20.58,70.0,0.0
44.01,27.35,20.58,60.0,0.0
45.01,27.35,20.91,49.0,0.0
46.01,27.67,20.91,39.0,0.0
47.01,28.0,20.91,29.0,0.0
48.01,28.32,20.91,20.0,0.0
49.01,28.64,20.91,12.0,0.0
50.01,28.64,20.91,6.0,0.0
51.02,28.96,20.91,2.0,0.0
52.01,29.29,20.91,0.0,0.0
53.0,29.29,20.91,0.0,0.0
54.02,29.61,20.91,2.0,0.0
55.01,29.61,20.91,6.0,0.0
56.01,29.93,20.91,12.0,0.0
57.0,29.93,20.91,20.0,0.0
58.01,29.93,20.91,29.0,0.0
59.01,30.25,20.91,39.0,0.0
60.0,30.25,20.91,50.0,0.0
61.02,30.25,20.91,60.0,0.0
62.01,30.57,20.91,70.0,0.0
63.01,30.57,21.23,79.0,0.0
64.0,30.57,21.23,87.0,0.0
65.01,30.9,21.23,93.0,0.0
66.0,30.9,21.23,97.0,0.0
67.01,31.22,21.23,99.0,0.0
68.01,31.22,21.23,99.0,0.0
69.0,31.22,21.23,97.0,0.0
70.01,31.54,21.23,93.0,0.0
71.0,31.54,21.23,87.0,0.0
72.01,31.86,21.23,79.0,0.0
73.01,32.19,21.23,70.0,0.0
74.02,32.51,21.23,60.0,0.0
75.01,32.51,21.23,49.0,0.0
76.01,32.83,21.23,39.0,0.0
77.02,32.83,21.23,29.0,0.0
78.01,33.15,21.23,20.0,0.0
79.02,33.48,21.23,12.0,0.0
80.01,33.48,21.55,6.0,0.0
