Time,T1,T2,Q1,Q2
0,24.13,23.81,50.0,0.0
1.0,24.13,23.81,50.0,0.0
2.0,24.13,23.81,50.0,0.0
3.0,24.13,23.81,50.0,0.0
4.0,24.13,23.81,50.0,0.0
5.01,24.13,23.81,50.0,0.0
6.0,24.13,23.81,50.0,0.0
7.0,24.13,23.81,50.0,0.0
8.01,24.13,23.81,50.0,0.0
9.0,24.45,23.81,50.0,0.0
10.0,24.45,23.81,50.0,0.0
11.01,24.45,23.81,50.0,0.0
12.01,24.77,23.81,50.0,0.0
13.0,24.77,23.81,50.0,0.0
14.0,25.1,23.81,50.0,0.0
15.02,25.1,23.81,50.0,0.0
16.01,25.42,23.81,50.0,0.0
17.01,25.42,23.81,50.0,0.0
18.01,25.42,23.81,50.0,0.0
19.0,25.74,23.81,50.0,0.0
20.01,26.06,23.81,50.0,0.0
21.01,26.06,23.81,50.0,0.0
22.01,26.39,23.81,50.0,0.0
23.0,26.39,23.81,50.0,0.0
24.01,26.71,23.81,50.0,0.0
25.0,26.71,23.81,50.0,0.0
26.0,27.03,23.81,50.0,0.0
27.0,27.03,23.81,50.0,0.0
28.01,27.35,23.81,50.0,0.0
29.01,27.67,24.13,50.0,0.0
30.01,27.67,23.81,50.0,0.0
31.0,28.0,23.81,50.0,0.0
32.01,28.0,23.81,50.0,0.0
33.0,28.32,23.81,50.0,0.0
34.01,28.64,23.81,50.0,0.0
35.01,28.64,23.81,50.0,0.0
36.0,28.96,24.13,50.0,0.0
37.02,29.29,24.13,50.0,0.0
38.0,29.29,24.13,50.0,0.0
39.0,29.61,24.13,50.0,0.0
40.02,29.93,24.13,50.0,0.0
41.01,29.93,24.13,50.0,0.0
42.01,30.25,24.13,50.0,0.0
43.0,30.25,24.13,50.0,0.0
44.02,30.57,24.13,50.0,0.0
45.01,30.9,24.13,50.0,0.0
46.0,30.9,24.13,50.0,0.0
47.01,31.22,24.13,50.0,0.0
48.01,31.54,24.13,50.0,0.0
49.01,31.54,24.13,50.0,0.0
50.01,31.86,24.13,50.0,0.0
51.01,31.86,24.13,50.0,0.0
52.0,32.19,24.13,50.0,0.0
53.0,32.51,24.13,50.0,0.0
54.01,32.51,24.13,50.0,0.0
55.01,32.83,24.13,50.0,0.0
56.01,32.83,24.45,50.0,0.0
57.01,33.15,24.13,50.0,0.0
58.01,33.48,24.13,50.0,0.0
59.01,33.48,24.45,50.0,0.0
60.01,33.8,24.13,50.0,0.0
61.01,33.8,24.13,50.0,0.0
62.01,34.12,24.45,50.0,0.0
63.01,34.44,24.45,50.0,0.0
64.01,34.44,24.45,50.0,0.0
