Time,T1,T2,Q1,Q2
0,24.77,24.77,50.0,0.0
1.0,24.77,25.1,51.0,0.0
2.0,24.77,24.77,52.0,0.0
3.01,24.77,25.1,53.0,0.0
4.0,24.77,25.1,54.0,0.0
5.01,24.77,25.1,55.0,0.0
6.0,25.1,25.1,56.0,0.0
7.0,25.1,25.1,57.0,0.0
8.0,25.1,25.1,58.0,0.0
9.0,25.1,25.1,59.0,0.0
10.0,25.42,25.1,60.0,0.0
11.0,25.42,25.1,61.0,0.0
12.0,25.42,25.1,62.0,0.0
13.0,25.74,25.1,63.0,0.0
14.01,26.06,25.1,64.0,0.0
15.0,26.06,25.1,65.0,0.0
16.0,26.06,25.1,66.0,0.0
17.02,26.39,25.1,67.0,0.0
18.0,26.39,25.1,68.0,0.0
19.0,26.71,25.1,69.0,0.0
20.0,26.71,25.1,70.0,0.0
21.0,27.03,25.1,71.0,0.0
22.0,27.35,25.1,72.0,0.0
23.0,27.35,25.1,73.0,0.0
24.0,27.67,25.1,74.0,0.0
25.0,27.67,25.1,75.0,0.0
26.0,28.0,25.1,75.0,0.0
27.0,28.32,25.1,76.0,0.0
28.0,28.64,25.1,77.0,0.0
29.0,28.64,25.1,78.0,0.0
30.02,28.96,25.1,79.0,0.0
31.0,29.29,25.1,80.0,0.0
32.0,29.61,25.1,81.0,0.0
33.01,29.61,25.1,81.0,0.0
34.0,29.93,25.1,82.0,0.0
35.0,30.25,25.1,83.0,0.0
36.0,30.57,25.1,84.0,0.0
37.0,30.9,25.1,84.0,0.0
38.0,31.22,25.1,85.0,0.0
39.0,31.22,25.1,86.0,0.0
40.0,31.54,25.1,87.0,0.0
41.0,31.86,25.1,87.0,0.0
42.0,32.19,25.1,88.0,0.0
43.0,32.51,25.1,89.0,0.0
44.02,32.83,25.1,89.0,0.0
45.0,33.15,25.1,90.0,0.0
46.02,33.15,25.1,91.0,0.0
47.0,33.48,25.1,91.0,0.0
48.02,33.8,25.42,92.0,0.0
49.02,34.12,25.1,92.0,0.0
50.02,34.44,25.42,93.0,0.0
51.01,34.76,25.42,93.0,0.0
52.0,35.09,25.42,94.0,0.0
53.02,35.41,25.42,94.0,0.0
54.02,35.73,25.42,95.0,0.0
55.0,36.05,25.42,95.0,0.0
56.02,36.38,25.42,96.0,0.0
57.02,36.38,25.42,96.0,0.0
58.01,37.02,25.42,96.0,0.0
59.02,37.02,25.42,97.0,0.0
60.02,37.67,25.42,97.0,0.0
61.0,37.67,25.42,97.0,0.0
62.01,37.99,25.74,98.0,0.0
63.02,38.31,25.42,98.0,0.0
64.01,38.63,25.42,98.0,0.0
65.01,38.95,25.42,98.0,0.0
66.01,39.28,25.74,99.0,0.0
67.01,39.6,25.74,99.0,0.0
68.0,39.92,25.74,99.0,0.0
